review_id,score
7b60f2796a2ff5e741098790827b115d,8.191069745754074
7b622577985a35ceeef8584a9b9f7abc,8.39279252545826
7b66285338b6a5db219622e4160e62d5,8.647474607065247
7b69058863ee9a450af4ef8337462730,9.04872165095573
7b6a38cafe2ee1edd82a5eded252b524,8.221635487122747
7b70b0dc449482e547fe6571dcb189f3,9.113009535416154
7b71152e4c564adb64b7e37f24b6f72b,6.951276781361621
7b72a9332fe18aaa86f9a06dee4bf3ed,8.355067265667419
7b7669b5da495fac05fa532446cd65f1,6.544105397539155
7b79b8bee0456c10fc9a0c5036fded2d,9.620712754022533
7b7d07fba6d51595ef4ab03e1ef2ca0a,9.755646144628317
7b80de72c6371eb8d95a3b9eccff1c7d,9.332414041904968
7b837dfb087628bad68a967df05c00f9,8.38136099581167
7b85a317dfd6a39fed3cfb062e44e899,8.469173361685558
7b867628c8068e020bee0990dda4be48,8.64560901472006
7b883237ab95d7b2f89e0fbaf9cdd62a,8.184212895863523
7b8af7fdee55d1f3a56fbd0718b53c5d,5.731650582280231
7b8bfbc5681d523991681c16e0e59da3,8.36970556982149
7b94eb2c21e28399d7b6627a5b3b02bc,10.013934960082953
7b9812211105be4472a08d7df449ed06,8.934606744579408
7b9deca0ea1c18bd3bd8400ba519da80,7.717818486961503
7b9fcb6b04a4d0950f2c35a12cf355f6,6.8157580512289915
7ba4bb803461af4c61b59d0b309fef50,8.750197006181951
7bab0fb717318981d2dd981d23e97076,9.371781659240595
7baf824d5848efdcbba770c6b20974b5,9.53184144852242
7bb15b23b52fac5304321cf65c9ccc29,8.468294850468949
7bb37fea3185e5f01331c15150c0983a,9.439628707203449
7bb63cf777b912bf6e1bbf6bf90efa33,9.235278544699598
7bba9bb6ceca6e7421888be093d13593,9.07256296142607
7bbd068e5ddd90d14401c94c23ad6844,8.762129041909583
7bbd2466753980436bf933b4b65b2190,5.283933921884941
7bc2f6ad5ed8e69711466c46a1de273a,6.690174729969234
7bc7d47f5121d6b36e9a51861d71069c,6.598574381915748
7bca4d01c0d8986e6dc1fa1692f0fe50,8.293209163274422
7bcaf5a3f611620d048ef7826e16fd32,9.847475387166712
7bcbf18c381812b1a6f938555f2c5d9e,9.251526310252824
7bccbc1b305068c5dd27fed9a1f92eda,7.637464651804226
7bd2551a35f9e6f2c9b0f39f2f3426f3,8.90451642970007
7bd36efd8ee979a533eb6ce11637ee92,6.669246570973934
7bd689246b39d17fc7419d9044dcd4ed,8.479827222595448
7bd74bc30dc9a6066e1cd7e03bc243ad,8.455662204331912
7bda38d240f28d3758114fbe40a18905,9.651704938171143
7bdb73004e2a5ffd14250891037b36e3,8.819307886199523
7bdc68d2ffeb98279b205c2c39aec2e5,8.959422230558289
7bdd03cd40815b266c64f663d7bfc60f,9.195886233617976
7be06acb9fab5a4d0607dbb5cadae09e,9.969155140186034
7be52aa8201470068ee094bdabffd346,7.967203721620055
7be7a6dbdf43e9a15ed405c413df0cdb,9.969340967940644
7be9b2607f2aabfa0b824f7f863e062f,8.188342227985775
7bec75b15c1b07c9ddf0b297770fc439,6.729184164285604
7bee7e6c9847b71cc5962734187054e9,8.650451995583145
7bef648c484c0502c926cb5d64b87f4f,8.019033844871544
7bf485c2b7fd8b208ba48498a3202991,5.713244419226907
7bf6367ebf0a2fe70fefd26986f73689,8.202051863542756
7bfa7230116ccd263445cf7eb18f2a3c,7.880457683964595
7bfba6aa32dd5eecc38f30464b6086a3,8.604044491660996
7bff3cf5a7cb069f6d2ae8a2f40b9318,9.288064434701079
7c01c7b8dc5d4a4dccb0c7acabc49ac0,7.808691010108339
7c02b51f8aca8801669898cbe94c43b1,5.754799016236715
7c03b3bb86df21dfe108f326f0182fb2,9.074045976520571
7c046f6b48fb44878667c763f2386d3f,7.253242269251124
7c058e46e3c22e4ec9d351a3254843aa,7.50030521193661
7c0a0c164c5de7cdbace031803578876,8.955636497479848
7c0dcc683d84c07bc74e1d95feda86c1,5.40964804490253
7c100bc8a492036a9757c1a7e91fe533,8.813927144850949
7c13dd90c76eef262ef4070e9ab66828,7.380095093589388
7c19492313fe10e153f5102ff71be8e3,10.10561085894539
7c1c49d397e9718765ef0b5f5f2c640a,8.507741980118533
7c1d738ddfab66d01087e3e3d5705c93,8.259813668617973
7c1f8b9dcf11276a2302871e0efdc246,7.15685423024787
7c21770cb4258d6850b00a205bbd1c8b,9.50634025753183
7c2876c8708b9fd9e41817371f7084bb,5.065366003017388
7c2b81271935ebe0fae81e001d4c8e38,9.200987475614285
7c2cab2e35cceb2305f8ae44ea2d83e4,9.808876676850899
7c2eb7e34bb2be947186c4d3258e63a3,6.04840649767058
7c336cadb5326d11e9d2aca39ed3813e,9.43757127838155
7c36cb3f6f7b2ce419262422b1cce30f,9.354843623273743
7c39c122e67a626f5ab1d9428c494ddc,9.957484100834877
7c3a20130a586c096a49fa85a1834c59,8.636232301622545
7c3ab789dce54242e16ee091762615d2,9.068490921870515
7c40239cc22a98f472b55c94655ca8cf,9.136382790255986
7c42fc42b9338e8e7b579c20b92c8a97,7.08940040273773
7c438573229b6b29d8f225519f5e4cb8,6.793142650044646
7c442b1c0927730feb19b3a104a6fdf7,8.674205505051825
7c45e5f4963cdd3c57a2826d768f591f,6.805472775295005
7c468df49bddd2fb46dbdc194df03912,9.851942940820742
7c48e4cd8a56f7bc6ca5acc5d2da1efd,7.986429294464996
7c490c6f39b90fb28bd0ee243792b332,8.10185149997725
7c4a4d55dd0a930e5ec2392f2744ff21,8.585835082836477
7c4e9c970369aaa3ecd1006f4bc0c2e4,6.126218543629528
7c4f6bef1d472ab888532c20a12a0908,9.731954154130998
7c51a97c332c5ef532d6af1521991dd4,8.381405400382713
7c54c53e47bd690e59001af1d392ab4b,9.545659820429563
7c55b3a9912bd061f4c17bf610e14ab8,6.474660850170466
7c55ea128263a180b189e4df287c2239,9.352997041333408
7c5a2001b06d2feca0e67b1f5ba197a2,9.33905716551535
7c5e0b68d347eb126e642159713b4301,7.868608873685943
7c621ce371e6bd56c1f8f8e5b56b613c,8.311865118551635
7c68748635a51faa9c8cdfede7e0ab02,8.332400520996844
7c7d57fb636f47a05263722424a8bcd0,8.767417198058375
7c8183553bb021046888fd17bc5b9e54,9.91540643434664
7c825e98f858d184d42097d4d21275e8,9.586517963486727
7c85fe3ae1ab1994b4a01f9c0dce6010,11.034096566089119
7c862c538b7e2cb1aff3edb56dfb7e48,8.28597876791925
7c8866c17616d8f024e96aefbc53935f,7.38557289566506
7c88acaa3c71462e703ea26e6e4d5402,8.266949509843998
7c8a3eb5e95122bca8d00e229db4a6f5,6.33460575676723
7c8ac5b5f4dca4d5ac428be247a2724f,6.033914589594657
7c8d2eb4ab0e6c22bd6f4d520402b722,9.327095360914544
7c8f61db561726487184545bfb67ca21,8.260034957224487
7c901adc8379b034eb609ce8986fb6f4,9.74641010715986
7c911becd7ee554cf2aed4dd20665491,8.529497144529106
7c916aec720f3fc448b2ab1e9baed1e1,8.29517759706008
7c9205d3f5509ff8b23423aa51ff3873,9.969196409876151
7c933305d57355cbe6eb1f242bff3c46,6.894360977405061
7c95b8369aa53266177868dbe20cf25d,8.822094341008222
7c969ff1c6c2c3580a0b2fc1b1ace770,8.446769455912303
7c9c721561fd8671a23e14ed6f98798b,8.099447899481252
7c9f01884c228213d6136c072565e51c,8.142080332208147
7ca11bb7090c2a0ce0879e4ba5548cc6,9.172777367857282
7ca12387a605c199df0323cf65426d50,8.174259954637366
7cb159bc4d56b487bbc62afd1877d4e8,8.611021921184445
7cb2d8d663895c773bc43eb3ffd77903,9.226809674326507
7cb720bdc203bf94f226a70d062ceb84,8.499078534496938
7cb7f1198b5c207db35641b1b7a73869,6.760490291449389
7cbdd8b87c182f715b8df6de8bd049a1,9.679730870936197
7cc89df21dc39a3f4bf8e5748b2037fb,8.775117809432228
7cd04cb5612e1eabdec8f09d8ed0dec2,9.016358741265147
7cd9a603d962ad56fbed898ba7a22869,8.0939212643433
7ce50fee5efda76a21648b9fbeb172ff,7.568494682600886
7ce5fb83dc954c91fcc3526405151495,9.777880398831126
7ce82a4f643174a5465dc47433f6004c,7.992777769737307
7ceca67609798497043a3738185ca49a,5.4021097865522165
7cedd5841fda1a81d28689101b68efdd,7.8800297159466535
7cee1a5d4c922402e74acefe2f1141c5,8.309593509541811
7cf29ddcbbaca243e6552933f0215146,6.3693464060090275
7cf49d13f0fc6adaf3cc05598d9e1330,9.197154380022074
7cf4c8c18c3aa5a0010138421474f24e,9.298624121902435
7cfe6dd99b532f67f068d509e81f0415,10.047333241526475
7d0234bcb069b0c64b9821f3e8de1747,9.182988176545075
7d03fb02a30e883a4daa5b9fa338471c,8.079536613141466
7d11110660d09a96fe52e4ee08248761,8.556952661416615
7d1723d707adc3d88b590bb1dd32abd9,7.865466384474694
7d1955f24902b46a5f16548b62d95822,8.84486659228933
7d1e007b2925ef3067f1f9bfeb4144e5,7.8979756231095175
7d1f2490c64efd6ee5e5afc096679903,9.089106575652018
7d27d43e2ed2235233554a2dd5a2564d,8.936808358415176
7d2a2d0740b050b5769f5bb5656d524a,8.987552760754392
7d2c7774bfeab75f1eb3d560a46d589e,7.621593069391251
7d3405c15fbc031210c5454348e44484,7.141035478431151
7d38daf0471e3e7726daf8bf98fe0d0e,9.853987507206805
7d3f831d17f0c56ff66ce43d2073b8a7,8.380108985417438
7d4687461919d58d3272bbe5128ccd3e,8.91190145328238
7d4fbba74e899dca390b7a0b698b85f1,7.766820203732904
7d4fc614e9d9d037593762969bb60b48,7.7971975558686255
7d549897cf8a6b5aeb54f9a1086f9f77,9.430469604957475
7d5a516551bfdd18881d3d310baad788,7.150346750569606
7d5ba8a95556e7c49d8fc950ebb5c869,8.80265714876271
7d5d084883f991e52b273ba5b95d39d4,8.832699079524359
7d5ff418cadaa72964548c7099d1b740,7.4168903644196975
7d62279b5daf025a584ab1a171263519,8.430636662138248
7d629f7ded7e00b5e0d5db98da98d43a,7.107035779352701
7d650629bcc1f7bd7e223ae879fc059f,7.981542773309214
7d66e5c8df406c3223d570a09d63968b,7.494987809626716
7d676a1f45d2015d28e5b80d828e46b9,9.751600313430334
7d6b830b3efa33b4109404c1f8c2ca88,9.764192730821534
7d6e00c94c23af7381d9e5726db11eb8,8.672326832526263
7d74c02b4c3e13e64e2adf6b82539cd7,9.240447623995168
7d7e2e36d9de37917f0fa4dd8431a625,5.560961893453211
7d80c74047af0e8492806d0a4f2c2de8,8.159466770850507
7d833909f175321afd380798ec711e1a,7.164004008730673
7d8919f70ee64297acd3c4120ee0f4db,10.404390096603795
7d8c374977130940f481c800c7b4e7d5,8.288296869490141
7d9081b19431ce2f1163465ca4cb4a55,7.580137736226828
7d96d20a96d16df844a3220ac95db1a9,10.013934960082953
7d96d2135409860e5e7a2a2944c99b0f,9.728728265258836
7da78c85c597fc3866da60309e005ee0,7.925091395452155
7daf45df6d43dd0988379afd4bc41580,8.919634561854137
7db61bfca27efcefab88b02090687223,9.69309858876603
7db7f233db272dd33f86865315d9d6f3,7.217228988357682
7dbb2edffb4edf4e475e0ea21fc83af0,9.247771981896872
7dbc4dbf6d50b6d79b24ecddcceaa5e2,8.852810359607187
7dbe91eb8c50a7fda05a083d5168994c,9.290551978342904
7dc32527726c503009465791ca61eda8,7.2994717582271615
7dc4911c2308b74df9fa54271ecf3bc2,8.545208630224565
7dc529964a91c401fb192d68326e59cd,8.47460700007527
7dc54478ae66b9cfccaf392e7f4c3bea,10.092252246918392
7dc8f19f54af143e6ed92d8bc3aca0a5,9.002539915788072
7dc959c147a008a1352a2e81d3eabede,9.788312636684967
7dccb74e57c68c2b12bd340bcf8f386b,7.7718350036630195
7dd0babc3d67e93d5265440f86b32585,9.989020094420656
7dda06c70a05fe613e9632f68cf87718,9.336999415594441
7ddebabed04ae556c3b6b79e49fbf187,9.592181005868802
7de043a8afdcb70b0c670d8bd821103e,9.764366378842528
7de26d2f078ba08a85fd2401f7182359,8.818213668418792
7de3b05108a7b31c61008cedf8f3cc1b,10.02817431040824
7de402d1a448e8f0c03f450e8b8f8fdd,8.041418119800895
7de5a23f80f1b30c1268bc4e675fdd49,6.960011268707202
7de662f9c6aada44a683328e2848fe66,8.371965422568056
7de74c05da031a33c933edbc47735f6c,9.532602463060375
7debfb910b8c5964f40a6dc18388be97,7.855851570140528
7df12d1a0a07020e506e7c3d215ee9bd,9.497314817796491
7df25eb1158a6d77db3dfb4358e864c7,8.331921860720849
7df300fa03c8f6f9fad0122aeb1c2672,8.348791769970548
7df529aac95233bcd18ffcd83f7ad8dc,10.499044221351427
7df6b46474718a4074d2b00cbf269d4b,9.941243470082853
7dfc7c6d1982a7e49e6aa33f7cf4779d,7.896652490724435
7e0282ac954551503099c12f31ff922f,9.908263149260835
7e03df537e41126364a5633bf86d947a,7.922589406591941
7e0419d34ef7476a7e50efbac89b6bff,7.475873217618205
7e057390fac28b9d6badddf1018f54d8,7.617168116476335
7e07c22813c7994490fea142cbc93119,9.741900204029205
7e0c07f0a8538fe173b62362d7627f99,8.062379748508564
7e0c78a5dedc75f83873b56945062b95,8.698142590272713
7e123130d6d927f0e7220d794af935c3,9.590340246005933
7e12daef8f4a47688b2106cb0aacb066,6.060379880020081
7e138e1f802759d75a1de0290088e913,8.608804485179114
7e230be69330e3869b09caf51f426795,5.97609141366534
7e24d6541f53c24624a1ab98b592ccaa,9.814218068621923
7e2745d984bc32217a62ef1ae7503b8b,7.070847083972427
7e31d76cf0af64064219da2d788a13db,9.345156469155329
7e364757fdb0c4fd3f354c0bb3b480c2,8.319196668904194
7e37f6f424b716e2c246c6db312a9fe2,8.110977852490466
7e3ebf66bbc2789397b4a191f9654690,8.888425714924267
7e41e9e83525291fac933ae2923b75f9,7.423658069023891
7e431363dc51d58930a47a7308c6587e,9.827823797069227
7e49412dc44bf53234204202002f756c,6.307554370355325
7e505e60719af794fd129bc42f1573b7,9.948698026351648
7e5066a503912c327296399e209d7ca2,6.8545102910164415
7e5171d787a985fad2701320d97a9cc7,7.718622576893121
7e546b22fc3b1a4d2c5f097f511c9c7c,7.650120776416494
7e54ac3064ff8bd8f9adc5ed2320d8f8,8.856494008579084
7e55122052fd7c54abeca45710c31851,9.125959903660753
7e562f68fe0c1fb2462fd359dd5b1a1d,9.462769693692112
7e5638cc7d3ef5dbed6452b41d4ec360,8.014789672490515
7e584ad35651dced2b874a056d2a8bbc,7.642572477105858
7e58846a25cb9c7a7283e6fd43daa315,8.820086696850122
7e5b7b4f825619cc796ebd1549c2af64,7.030919898814712
7e5d342aedbfe06bcc4462c421bcd403,3.455140277632898
7e5df40edfd12a1464e51e975423c7fa,7.303984937251098
7e5e049d133e3af7410fbc2d2daf5492,8.692917601083062
7e5f372139da9ecddbea457da7542281,7.523162595611007
7e61b49aec061ba27d4667cfd2fbb36b,9.220924607621054
7e6d94c07a68080fae663d7b2ecf7d85,9.103409359903054
7e71bb2c08afd0999767e32d3fd17d92,9.653290860342489
7e721be95d78efbf9d4f997adb231c63,7.86858173351083
7e73cd8b63389f014e11987143b99cdd,9.78125625830957
7e74b07d72f6de7226562d24c5363761,7.476944642833416
7e795bc7e6fcb1cd534825072d2a2053,9.141913526348937
7e80ff50ac74230f784126033105217d,9.758369761994501
7e84710c65c96d3cbb69396f7ad15f8f,7.735186942421883
7e87ff46f5467c98419b54f8d55decf5,6.540446012779951
7e8b96f65af1578b49e6d562bdc1bff9,7.724038947007086
7e8f0f509a0b1ed58edfd144b8fb4822,10.013934960082953
7e8fe7b96c4bc19ef954b4775281651b,8.890591344178826
7e918bd07f1f59a6e60d9dd4022170a0,8.779208363873567
7e98549f6eafcb70937fea169d46076d,10.166314470479112
7e98dea55c812d79ed541df6eb5666d5,9.343743344907372
7e9a898f8c543a7487db127e825ff613,7.976115911557309
7e9d5f320d481b08a48cdceeadfcd725,5.79764011837248
7ea99d47bd3d3aaf785df099681f1d48,8.798564758250684
7eab2d0ef7821ee90e47250473603d02,7.900625737273379
7eac91e680871e317f0e05169c2ff078,7.3071586612912585
7eadb0e1c074ce7984cae86926386018,8.033591829925578
7eb0629e474babc8a3a44a064450dee7,9.341858889358658
7eb3732839c1d4179f86172322ab10a6,9.453215971174302
7eb8578d44497b6e1cb5df44e4cdcb10,6.0103546804642125
7eba9e25723f27b4f0f61988be8b574f,9.262355040029643
7ebb5f7054209ba33555d1000f54a6e6,9.152774396953163
7ebf6f5fd9b8d65c0f9e8e86799d4675,8.80391883680772
7ec291bd11a6eb2741bc5cd575a567d3,9.37590713004
7eca4c3d8481f8c0930e71d508af9b2f,8.055102325284711
7ecabecfaf2c3b02d481296612e2a070,7.421487094100182
7ed186ea467ac8656b881d83ee653255,6.620225506373039
7ed1c3a43ffbb18a2de4c456ee5f7407,8.75995152724742
7ed51a41ccb7b40961131552d37ec088,9.37052066214509
7ed66692b2911aaee332c76940fb0c67,10.18780402607091
7edbb6e6f2f0b94ee24d267cee019008,8.442630705618988
7edec1feceb855a9f23c593edb7dd37c,8.060644583701768
7ee6701f4e9c34e61809994859bfb2a8,9.026279093322696
7ee94acd1f33aae27227a688ba28ebe2,8.545356263374027
7eebe83f8894385456f5a2302d4412ce,9.365754683094966
7eefa98a628d3a22b2b8f86e1c70fab7,9.7751964614356
7ef33a61273e1f3ed9c4b1e1f6aa6b75,7.859632901737878
7ef473e39e6281d4f2ea06d7f3d39d61,9.092564786109433
7ef84eb6343d9412160f36c1bb286268,8.87310437005679
7efab2179e0b3c42666e165273f6f3b6,8.863906609385687
7efb1a8acb6ae149191e39e34b7f8c5c,6.641904756055307
7eff7107cc102d5ebc12188995fbd4d1,8.0762630633373
7f065df8e6dc383b3684ab0df698f413,9.09202361483452
7f072469b46af9edfcb76b522c69a0f2,9.088817531642228
7f0bcf1835975728c9b425715b81a186,8.824953893629571
7f121dffe4c479d132a37969c58f57fc,8.700189350734435
7f12599c3710b92b06fcd10e3a159c6f,7.956135736977653
7f13d3376e67c41202bcd906290d31d3,10.302798689983542
7f19ced40c47711362d429473fe68931,9.442555672407904
7f1c7885bbb549ba7521ddc9087f18e4,9.76843492956965
7f20a93f11d67c4bb33014f50f1e7830,9.683995591968111
7f29053c817d5b5acc761b50390059a5,4.585898980898126
7f2c551451e50e0d3ab4c525b0ce51ca,6.057950784250881
7f36f16e392ef7043b14f89de0cebb2e,9.805593723094493
7f3ca29348f64950179c3d4f3f1372c5,9.20027752054454
7f41a84d25e45761b8d66955c7a218ba,9.57854063200855
7f41ac9c6c0469aea38a460bf6234de1,6.94254594992719
7f4973e535c9bac0a4c2ee821dabd243,10.42558452770588
7f4c5f8c01f98d0d326c0e24ab98f47c,9.460550427365343
7f4e0a308dc3323cf4c8c9d4d62ab704,7.3970905897316594
7f4f2bcaa480ffa13f43d1ae9c6f6c6f,9.380006253087222
7f5050d11f9e336388c6353ec9442985,9.901642582696873
7f566ebed3cb8ea3b151287ee9a3647d,7.569787054583913
7f5aa91ecb3d486fa1f17ecef2a7e8c3,9.17953139276219
7f6080b3993afdddd80cace6beaa3f58,9.579435892396212
7f674a4191588a8aeff6eb64ff9a9e03,8.687418509409278
7f6864bd4ded75c2c1b6a4d6fb5a7b62,9.699228860610345
7f707c7b296e79b5f12e658405254202,5.560646230811271
7f74beb8c99fb667a43f567bb3267c63,8.262361715561305
7f74e39115ef156f3e73bc1ecaad2876,8.298588920061487
7f75caf15e27d12643af6219ea69884b,8.908351085041977
7f795c3cec78fa1f92af007b5f7c5903,8.885631316018888
7f8062fdd6e3b401f3006041664ef7bb,10.253622855733063
7f806b725b5eb73318fb0b558fe12f28,8.328928892707651
7f8246a35327cc8b309f993c3529d702,6.280688223259881
7f82a07c437f18843c58a4c398ef3891,6.9302370551205765
7f8432667c0bc8120e22a3122ef38e89,9.697554447394971
7f8446258bfd826dbeab4b08ea23cf45,8.908142489898594
7f84552143c25c296718416695dc22af,7.676727833006524
7f865c540ce0a0ffa5e1818806f0be61,5.30679647109076
7f883131bc5a9ef7acdd1abbd5eac41f,6.8031741433693
7f8d910c9a30e20280032354c5eb5046,7.772724467254041
7f96b6660aacd5939820f2c3c6e58396,8.689942270464432
7f9affe8b1707358e17b6887bc918e5e,8.077313658477905
7f9e513c2f9f31056e97a07df6c0add8,7.080170957090763
7fa261cef8b1dce3fb8ad7b83cca394c,7.593190665642486
7fa41d7f24118cabd36a16a7341b6101,5.924217711586293
7fa5d0bd364a68ace4b6e38cac0bec99,10.053237700599245
7fa972bf10c6465f266c64d641b8fcc6,7.338333513781265
7fa9d013fe88eba31130ef949f8b0f98,9.644468695538576
7fab901d5aa590df9af78a1bc76b9eed,8.506056988785557
7fae9d703ca285c68e2c99ac556d28ab,9.061150975009571
7fb2a72659a745200bd79c5874e195e0,6.730302689878883
7fb53470b33358940630c44cd94bd0e5,4.793151965905359
7fc60de4d16b87cb1ab11071f7534795,8.68790528883232
7fcc72b4e032f8a01c183eee5b2599b4,8.591330577645675
7fcdc3381b635cda5a97844d67e8015f,8.618553907004815
7fd3b5e81c6b447619672942086a8806,8.73483940474391
7fd42ac44105d5835872dd22851e3a90,10.051596266685445
7fd56e38024ba5f347f8357cece6f249,9.377602340051787
7fd6e0cb0ad90339ed7261ef19247368,8.706672672680828
7fdd5c7b2b867c302bcad0f2c2b6d497,9.281584653483328
7fdf2fc2d766ce3b00cf87483c204260,9.060852967524239
7fe28bffb48ea4e4ea9cf87d2d08344b,7.657729772285169
7fe2def76af2b90c598a545c402f480f,9.783166472974791
7fe7ef031f512b5108a57b225f4a4ed8,9.972124812916633
7fe926afedfffc883ed985784c56a7b7,9.532857179290115
7fedfb576ced023c951f1acf7199256e,9.226664962536573
7fef03df2bae1a884b3a940d3447c1a3,9.31977658417213
7ff6a30361c602a848cb364dec4dd4f5,8.090223404535463
7ff7556480ca84ecd5fb1f18aab1359f,8.356942561875178
7ffa32ccd0b9b5d0d058d54d23368e19,9.706447293797318
7ffd51f65c03e1b41f3df2199ba58796,10.337363434705829
7fff734719d080800c5895446338ad63,6.560087365684726
7fffc42dfc4029036b579a5c6b96afaa,9.910047865614017
80000cb8dec866e20512d939428ad5a8,8.6485943871483
80003f6e95a9041ff4496927d00bdebd,9.584817500739703
80007af9a2d0e9a81a1de913732567a7,9.508842964334512
80016567dcc8819e1ae1f94de4f9747b,9.176582356045593
80022b5c0623cb2b96d9056e86c31bc1,3.0072635315523106
80034a47ee1072531cfe5d394699783d,8.45113975367611
800671889f305f345440f5d0a7102c13,7.001398064466125
800bf475386631c7c49c17d19f42512a,6.70134810278225
8010ff571957615681aa40e87a0fb3a0,9.88118981856229
8016f1828da93f5f5ff73972e1678067,10.42208883153424
801fee6bf84d2e98ecdece58b05b43fd,9.430245551342313
80260980baff86fcfedf774e480eba09,7.642374768640498
80272b3eb94199cb4dc186f6bfc9a270,8.963837423517619
802cde84e967c7fd9d8de0bc5098a849,8.395471352781074
8032c454ef04a19e06e396bd97d798e4,9.045042091992995
8034e86f82a19016e709b46b8883ad71,9.529203293614144
8044b44665383a87167c63d0e04d2442,9.010237710694794
8044c4ec4117c506a1e82c47af94caf3,8.801074978065778
8052ca2708f0f1dfd5849413b082dddc,8.461605372166801
80595436bf92117e1c834ef324d828fb,8.82928125082057
80609db72154560dc626330540c1c495,8.27012121432205
8060b6c9f8fc3dbf7be651564346d77d,9.953188505340897
80619014d76067dfe9f373258a9aa02b,10.038384042308202
80677ed4be68503fd675c6ef6cc3e451,10.343140120447394
80692627e241f6233a5283e47409f65d,6.8465857835004424
806e3d7af9d00aa49bbd614d1bdcf867,9.506827901402408
80761b8129a3222144163d9611ae3d4b,9.431637366198986
8078811e047b0c1f268530ab4a235dac,5.276914658491588
807988ab3d235289aece6400ad264213,8.847723814400089
8079b28e2ec14d009e9d068af677dac1,3.6367500832924025
807e10a69027e6ed4affb249af9db15b,9.164024799019483
808099302ad82363ad4db0be0dac20d3,8.146503266895875
8085667c06d60110f31ea978ed1754c7,6.0572765015712555
808efc323c5c9fcec0c8a94ab370ca83,9.090462571363297
80907a4c31827487b7e6c4b0eb9357ee,7.971182869533248
8091bafd27f3dd0c90e474f0dc466d9b,8.955544852529934
8091bc86355d5ac3dd434fbd60a29a3f,9.16611792454286
8099352b4529f9f13a11ff7947fc2c5d,9.508357513326658
8099730dd7d4a4daef01ff0dfc641941,9.760071276295504
809a9247a2cffb7b7db26a38c4d0e579,8.251165615984272
80a1a288b1c1608ee3ae37cf1f034c86,6.266097840934625
80a1e4fd28d35266972e32c27e47ebb0,8.061619728073275
80a54d63f0fbf55c9060d89373a6395a,7.968479474930328
80a7176ac24f638eaf2fa39c7114416d,7.6556191362223265
80aacdcbb18a426723b1f8cf1314ff8b,8.89395942185457
80ab361c0a1d7457ad115fd73ae19e2b,8.304757365826273
80acc81df8be7c01915ea67752f74870,9.437654910463838
80af6e22c6ed4c5edc42f4928ff613da,8.718767136304264
80afa01fca6b3852f2b015254fe72559,8.378082709205751
80b42d2195c658fac0ee0bd665d0ce7d,8.7313605066143
80b5deaee8396d6e071911ee280aaaff,8.696152483441407
80b6ac23e72bcd077e01426b2aa9e684,9.51760254055288
80b75deb43e55f80b2bc2b13f168ec60,6.54580159045712
80ba018e0c9097bcb76f47556e2ba398,7.040320234211331
80bc97d1b65fb96184b2367c1b3be9d2,7.327273236289694
80c23ad64d106c2b0b9e869f12bdb8f6,9.217522382030145
80c85c851804483c2f6820354884204d,7.282047224424888
80ca72b5918276c30b62dd36388e0b51,9.624669517778317
80cebc12e609bc6096133497b0ab8a27,9.34312071121868
80d3fd70173d59ec97024c61d38af890,8.47063643113367
80d9a26758f64e999fe22372d97301ce,7.043896230406241
80e0effc87ce6e3c70b28a075cf48800,4.96552963610506
80eb201aa4b8d61ddbb9b762f692322f,9.147255798608033
80ef450858167498007ed344b47855e4,9.020062788077393
80f8a0b1939b215cce96afe50b92dfb4,8.530163943007608
80fd6816c53cd8dae065044e647636b6,8.262564651992248
8102c5203ee9a3c113291145d14358c7,9.18072907467761
8103cff05ce0329c9049271bedf2e3a7,9.779396110767344
810af1c6aed7e4e0cabf5d27c8728763,8.444754981758614
811126c9c67f425293e0b035e4ffda7e,9.210756347261901
8117d8a0aa7c3a2d2b60ada0552ddaf7,9.555642975951873
81181f436a7470fef01e44ef41ce7c40,8.616174392771237
811ab4dd691e4bd66cc4027c4f662097,6.32796180480788
811b1a54f8b1f8f122108e0a04540bb8,8.429586844147387
811b6b98d61bfcb1182f90815987c60f,10.398773533108312
8125078e0a795911a0f01d1b10a94154,7.498516851687919
8129e3f32deea2aa72c807d479cfb014,8.772296124946187
812b04681c914e5313c8c6b78c49011a,8.1632058644955
812ce36afb842d1e28b2c98aadeba204,6.622349368927221
8139bfdc9dcc3e8b6629e8a8c8266e99,9.129530525777737
813db59031e6f1ab835765d83775a3a5,8.081065728689486
8140933faf4e7f4a11fca799415b0e3e,9.178474295448986
81444bee7c133d39c64c26142ff7b36c,10.13272705716639
8146f656e5adff8a82ff3c712fb53c69,9.553206272803076
81491d1fb090588df2f1d799e62973a5,8.119966543856036
814bc602da26000f8d9028757255d849,8.815497404965122
81521e825b5e61c792dba5ad625cc357,8.19987347876509
81526c0047e62ee1a182cc999aa1ce36,6.317898709624554
8153cacfd015e789b339d1ccff933a86,10.031735397606676
8154e1673b4d5cb0ee60249d01db1b5c,8.610212620175567
815cccddbd25206878d771b995319b33,9.575551329699925
815e336b060957f594c07fadb1d41f2f,8.306039854222842
816008c8eec46d8f10a67f87ce148f44,7.872153200933685
8161de244a8a0896aad0b12a5d8fceac,9.091815526258568
81630fa5ac7e995ced35a519201d8cc2,7.74014705226445
8169bae4da03e8b118848d39369485dd,9.602523882390825
816a0a5d8e65da84da6ebf8abf52357f,8.475662631289218
816d198426f022a63f80e36386c0a6af,8.904346372082102
816f433f696859793ee181f7fddb3361,6.694189793972534
