review_id,score
87ea2d45c68a7bd4ecf83d2ce3b2979f,9.43290899707815
87eacd8d7c49b08cfd157df83fda3dc0,7.748512812414892
87ece6eefcebd89344ba19edc77439ef,8.08397374653016
87f17e65d6b860b86c2a8422fa4ace73,7.113251345373996
87f2849c90224a6ead6de94fc2143821,8.086420721617982
87f8e470bc164aad9fd3d407ca362698,9.04438793178651
8803fab5e0285122e5eda203fff3185c,8.151401106333546
88093c6c6e23f67de845a8523b2fbb17,8.024442602622386
880e97381f18670265e599a9e7fa4356,8.047680768383104
882059041ff63571609513942a1825d0,6.809837269639246
8820a4906da877fa405a14a19355d6fa,8.10034095144989
88239a484320d21fcbdf3216cf8c84e7,8.901424863956397
8823d0d5fe7dea0a182f993b0426a3de,9.529459426579953
882812c5996b80c8bc5f7882f2c426a7,8.186547700649363
8828523fba7ffc32fd414959c87c72d1,9.488480218196951
882aca699f88fde3afd1feb36731e963,5.614318211207088
882f4908dff6c8d728ce7473c2900d24,7.842800932245771
8832a8f71572a88893a7305ba7de3842,8.786071203038293
88343ed6753944048094a36dd46678ba,7.063441869980238
8836e66cbb7b8adc4fce787d1151f2e5,8.733117130910514
88372522576ab31301c5da55002e3d9a,8.456328802778868
883ff9eaafe3419621205afc9ef601b2,5.942057565370407
884eac1a810c23c776f7b0e3ab8f0876,7.033849724525368
884fa1d0382b5bee8ac97552f25d46f3,8.300197387397176
8850d68f662f234606c3ff90dd6c8319,8.505042790962213
88512d5b2e0d4edb84e3981f9307197b,9.90596852370247
88591c00b44007a0a6b2bc6d4c2ca66a,6.975677855666714
885d8ddf98f72272c6a0d90971f6472b,9.8817579901981
885f627448989798aed77d062b383814,8.316616860525258
885f7c98d51c346d83abdd81b0fdefb5,8.419730462510703
885fdd384d46ca2492b1b5364aceae63,8.50898117553542
886293b37276d3c06143a3e793d38bcb,9.507524895170294
8863eaf627d26a308bac6d3e523f3774,9.557087960133783
886654b5ee1017f781bfc16ac3be7390,7.51260489043951
88688a3ed7cf1f5119d13d41c0617bf8,8.357414820884607
886af4cb1524f4c186adc45b8d0255b5,7.889960824118006
886c82f3e0f05898ab34fdfd0d6cb35e,10.232279052984023
886ca9fc6078aaa0e24a3c07c91a0697,9.43697845249356
8870a52df814bbf6d4e9f05edbdadbfa,7.929445630724759
8870cff7dc66e3f8f49caae6b2a1ece1,7.556277709515955
8873587a06e18efaeb2af978caa9ce4c,7.435335058499506
887582be8d6bb73ddd6b1da6c47d675e,9.872202026178947
8875d7dad6a7ec38f8b8470ec0b58753,8.28326373533163
88784f8d1f44b4f51ff282ae2707aa96,8.862555781428464
88789db4e0f442bb1abc1ce5014cc075,9.199396106150171
887a54a69515a4af49c9c387301e85c8,4.117020996662487
8881f67845ada6108d7c7ccbd7eefa80,7.933823849850311
888a791c0ae08c06221b989ff587f05a,7.707574711077365
888c7a3869129fb2268ddb23697d9ba3,8.58774455206492
8893e66fb0d7cc4f60b878c20c822129,8.016290401044603
8898bf133a3a35ab243614db1e247d12,7.997929169417753
889914f07e1d7214b30994e2bb66a03d,7.349254979710267
88a2ec557a3c2e3cc85bd6c5b23a0d00,9.153193937941845
88a44e84e6e5f409d80a19c847d27065,8.594848665609238
88a5fde94e5650d64e9225ee213a5aaa,7.9840697015819355
88a624be7598006cfa2439229b2c28a6,5.448317197434093
88aa9411ddab1b2b3dd47af8af7e7605,8.532924810868163
88ab5b26ecf0df353dc56a3e47b6511b,7.112317821757667
88ae89e2aeb86d89c9efa7df550fc7c9,8.864899444290595
88b1f3d21641bd344e6f0b848771c8ba,7.086864815534057
88bdd6d498512fedad87653ec7d733cb,6.760780707968032
88c5479a6e25b7271c1424bbde8d4dab,9.238067742603272
88c85a6271706818af9c6be62f5144c5,9.037102196958177
88c95428ec934f1a96be371ed6419fe4,8.187546184632444
88ccff3d1044a8361f17e8094e874c09,9.915371764466046
88d3778b9655280f7be1b5e7e6cba87c,8.709861583419668
88d6fb595580a8717396905d1d48ce19,9.245699328002743
88d96ef5a0e77c12869a4fcfa9dbda2c,8.966919743493971
88d99412cef1fadfe7f0218e9345ae17,8.918148321143853
88da46b09361cd28cd0d6d2f2e018ac6,8.784514270560377
88ded502e28d1a888b5856263b14aa78,8.75480076596449
88e26e97276301a95fb319b12ab9b2fd,9.09391868652689
88e29c2e2f57c26ab57117188a27d940,8.926849509923352
88eb4f7ce6b2210371fbfd5f4060a91c,7.018061323743282
88ee31bbf083f6451ec01f74da481d34,9.263226751328332
88ef97b86933149469bad89d7b6198da,9.142035006815867
88f0dda93a2862de1f3b251955da16c5,8.721125597507006
88f5beb992653856a3542dee648426eb,8.782395048762934
88fa9ae2643dd63715728fb9c723f8de,7.929536460803057
890164bc08fd61ae56eca9a745c8a0a0,10.174710070158806
8901c1ab6084aea4603d39c1e76bae67,9.781429150178532
8903d4935185791cc5315ddfc1d44e48,9.608603818178509
890901fa8ae3e5d6a240609208fb312a,9.257160434594933
891252c9e0c9e8b1901a00b7dfbf0da3,9.519706723165978
891e7718a4c941d13ee22c1c59518c5f,9.371810392747815
891ef28f91cc802ec35d5ce37a325ecc,8.341013159838614
8923901e5ceda565a4d25699b10af085,8.2472864526049
8923e6b9c894217b355005e3160f77af,8.90677451852826
8926d20228b2fa5de07d5d6c547aa20f,7.532761365264969
8927ed236246b12dae1baf896ee195a8,8.315602596157749
892bac5e8671f8e200d7792852c7ae30,9.350813034008816
892c993ed825a5dbd7031716cec7f209,8.7911107485501
893244158ec62dff9a2fe864874eb821,6.7856602938727235
893289285a6c56c9e0c4680a14a98add,8.53028793862781
893529200ad7157a1221194b240d05dd,7.842640802366411
8935570fea8601d2b8f50e6d42a13357,8.621622623389499
89363c622c8d47f69fbe425decb3dd24,7.468259049052046
8937ad3a3c48d07e25b6ccc6af56f620,7.760423702858281
893a4ed653d38d0e1f6504ec504154ec,8.183409677162366
893d3a1f79de565749408fae6341f15d,7.511461422339169
893f3c130d06669f78945d50660c7fa4,9.834968510413503
893fd23f34a43ddf6e3cd1e033a50f56,3.750240621670134
8942041317014fe838942537c7d11dab,9.365976109254188
89436793576742861dc7fc786d42e663,4.467456298897472
8948e8211fa494ef2f97a3ef7b00dd77,8.263394879836621
894b68fcd56eba37a72b45ddf2433822,9.39249301703964
894ce4190f64fe773a214cdbf7c8832c,9.38498031608453
894df33df92264d1618fca663a344e46,9.452345646601614
894e851c68fc39a32c2212ae14038c11,9.107693890118382
895486f6feeee7b2138e4b6d178251b9,8.97711877522909
8956309bc84077135ece157c48d26246,7.160419409927069
895a5d3c45b689ac5de5d56ac449d531,9.293610569290047
895b4868012dbcef200863cbf3eaa1f1,9.44538349440536
895dade99a5d4da399fd4c89cf0cf79d,7.9122882989068675
8961ac0d077f787df494900fc3fda616,7.4411356951445935
8964886ecae3330f6c956b2828868109,9.388710611500388
89654b52ac471ecbd6d888e3ace82005,8.37515771120559
896720cb85d76586ce9b6b0c865ab577,4.546167208695067
896df488352b944644ad5a53aaa32613,10.734699763740897
896f432290affbbfb7e33851a6f03b79,8.77756491692225
8979799ab48628f3a73cf101e7a8ca2e,7.235489251426994
897f8ef30e5c8eabce89928af0e2b89e,7.17703043263423
8981c20529795288a32945629da39afe,7.268720116939084
89869df979805a1ba6505b3c6f1bff06,9.273891396132274
898773bdd6e4eb911e5b950622f14b78,10.135530984453581
898ab6501b8192ee354e1c71dbc01c7d,9.799373124977862
898b782a56239f9f6a57e434e61bfe0a,8.736268040186886
899025d9b91234490fc9da83a822acf3,9.879026931207731
8990fac3bb74cb749a96077964ab57e1,9.648614355759545
89916305f798e723659cbd2da6911513,7.566580141123226
8995b4b4d7339b8a678b8f66ac294887,8.328806118946183
899e47f7755c08dea1e29bc1c824d15f,7.913570296995077
899ea3cc3c437c0d5b3b98b6d8477046,8.90336031121803
89ab46926825ec6927af69dea4ea49c1,7.660049199368003
89abbe858d3ce88eee2702f68af15f87,8.964082607923617
89ade030b7ee962c76d4bf7842c25e19,8.092703902242636
89ade76f5df3187befa209b5e095d92d,7.918184604821856
89afb14f8a36ef9374d86cca35f06615,8.206611059574277
89b31c25879798e5f8b8a875269b1aca,7.448389469433498
89b42e94794beeebbf09b53dbcc22902,8.563769127891504
89b9695e52fbfc96228fe5f10533520b,9.363305981930566
89bce788dc422aa76c276824d6436b82,6.035491843147462
89bf11788dc49293a2786383cb66bb00,9.185783893038597
89c0c3abd777f23a05ea7df740300759,8.09265244610525
89c1eba5eadde7e8fbdebd38e6383a03,8.00014157762406
89c24931264ca18bfb79b0568a415751,8.252533649212083
89c26f123df84bacef7de9191a110435,8.165913556839884
89c336bcc698c8c77c7cf013d52a2e73,8.880346304230926
89c5db8c9568d4afa9d0a8f213853ea5,8.312501622868547
89c5e41314a648e9881fa71184b3b05b,10.086356389008792
89c85da2e8b79d48ee5173cbff0aa118,7.683518578404645
89c9726f31a4fecd6b0e16b2fe246019,6.551228701985727
89c9866347704511cc9a08a7524f5436,9.69812261231451
89cf0c1e89ee2f4948f66557f56c69dc,7.434331562757753
89cf5ea67e3679190a2511744dd9e58c,8.11302940894665
89d24737d7d687229eef3ca12291ef91,9.168585223368243
89d60616248a29ca8a38a0cf73fb2ee4,8.458247367194602
89da76949aab3aca614d5a31cf848a2b,9.402745424065673
89dc72f726d862db1955c310dd6813c3,8.128285645988715
89e1010a648d4224a86fe0a587f014b1,8.68599161529036
89e11839eb030e3f651ecb0bf2b34cc9,8.133644328509014
89e24a666ad04bf59ff6747ac12cbe9d,7.681785597980262
89e32e7bbf50840240b4f4bb8d4848ab,8.87021190470781
89e3d763136e29883dbc7331c5cb637b,8.130772037246366
89e83d551a14363f3a70e09c85bd2491,7.415395210657049
89e8792b9e552323980d162b96010e58,8.165304717288665
89e90998e6edd6b019be663106024dac,8.669325828186187
89eb816b763b08bd05b2bd7c51871e0b,8.355742782234138
89ec0442d29507a6585f94996400698a,6.547257777001086
89ec64879262e54110eda280ebb61755,8.802692620230022
89eca8510582b678acffe506e8b75a04,9.467124449530663
89f1631aac150d44cffc39c6b34f5428,8.51490648023276
89f52c87e041f3455c3af0bf8637c90e,8.33833909949054
89f7167abe2c22d769f5559d53c56bf3,9.576356128675826
89fa9cce4783a71a767358928de76076,8.981689242368232
89fe30ee92d2ad5f34172b052692ddd6,7.407818459706917
8a0311a47cfd1d5f27ce2d0a1ea5e4bc,7.4493444206659225
8a0485e201ee5f2e3a1b425f1998dd11,7.973754016166665
8a0611d4940a4a5aa439e40db1027364,8.629654472609923
8a099aeb641de59ad04eb8cab0d96b24,6.699398818364194
8a0a8016d563be9376945d57b73ec481,8.358332010892807
8a0b3a68766d279d0beb82cfdfedcd04,8.642747802916277
8a0c4a5772a21494d515fe725ddc6272,8.017754321046166
8a0fba1768e1a353d93f06c77b81d156,10.30109529275791
8a11d437fb9879ac18857ea5e3f43354,8.853513028554895
8a18061db58aa708431f5872ddf2f492,7.989181715366028
8a1ac0c1bfa6a5e35b4386f0f41461d1,10.290884231056992
8a1bb7cb1d311fd36371a043c2617d4a,8.021864522204256
8a1d1a0bb73fdcd612bed2c41c55d1cc,8.743389744413864
8a1db3ec135572112780bad55749ead9,9.725945114623547
8a24d7001c44db87dc44b55e0b51574c,8.71026355486087
8a281ba8992ddccc6bc1fbc777733733,8.817513549941081
8a28a88ea356f2d24394eb1b0c160aa8,7.766793795257757
8a2985fff47a41e7918233a9f47c2061,9.171552382205702
8a2a4367de17245eefa7dc4afd988186,7.857027218998491
8a305d00c85e159c9a5c24743d1db3b8,8.498662833840326
8a32750b6c849f9ff2f9e84571beb084,6.596864361211636
8a34ef2a71a8b24b5ae45878ca10c9e7,8.164666684030767
8a3a1c4c7752922b36714bbcda3545a2,9.171810305797509
8a439405c79bd24f10157907d78be704,7.717638664515482
8a479024a1c8a6888a8bd2aed11f7a9e,9.049713687391197
8a47cd10a1dc97113c6595fcb9510657,7.401969742470358
8a4aeb4aae567c9574e5c1e735b0c07f,8.129622081448193
8a4c3c09f05d704d3c0a07545d3db4d5,9.356609701895707
8a4dd8e60a2c437d5172bfbaecf1abe3,7.08882466955278
8a59466237c2973f189efbbefb127f36,9.71025889621731
8a602cee73881af97a2f8c510883c861,9.242435489899682
8a6d159d590f50b3f45b1d6c60a51329,5.771389155594775
8a6d882ccf563d2f8e41992d00f9d46c,10.720899191221257
8a6dc91adac3db4a736412d61d1bc5c0,10.332680616761007
8a6fd5f6b5be57e3b2fcf70911d3e237,6.518688098720779
8a76e6c1189e8d5c7d6a3de467f76235,8.410486082291303
8a78253ad79e0022524d89a71cedcac8,6.872538414098814
8a7f98eb365d3e5b9b02b4edfde84d9f,8.206185461610684
8a7fa01ffeaad7cde7345c67bf8e8d23,8.182435907127829
8a86f2ae83411308e0caed5be97be9f3,8.58590893618123
8a882172b206ba9492eff8f39063cacc,5.287290991233846
8a89ab714d3ef9e9ce3fa9508e5c98d4,9.510051125068042
8a8fb083158463249b65e8c6a4dac1fe,9.87864023262283
8a91773c188eb4f078df8891c223a7fa,7.932527192357242
8a9bf91c02ad21100ab7ee76a26e1971,7.7376707195866
8a9ecd05c04596f81b732d6bf6b61fb9,9.857542533031225
8aade1089e863ddd91ff7b2a60f146cb,9.205987546068803
8aaee7eb19298cfab95f4316466dfe79,9.207858982909555
8ab8d9e68fe2d63f52fcb859347edd88,8.386373864475893
8ab9befb417e11b563594e4de2c94bbd,7.224406805142921
8ab9d11f7a8fd71f3132619bcd0ed471,8.03050292431848
8abb4e7b84a27137d3603ca13f9f7c8f,9.45405474599847
8abd7091e79bc0539be46ea1d2ce35a2,8.866619086218398
8ac357207eda79fc0c345a565ce1ae11,2.2390816982674835
8ac3e517c9ed50be494818e2598f6b4f,8.733549915914015
8ac45a8931eb476be906ece112a82b32,5.612741203079896
8ac60414c4accb7e26f10d6ba0e93e1c,9.192878511343103
8ac6dda77388f490f43bc76dae19bef2,8.876882762405526
8ac98969a10c24f20c3fa68f5e04b7c2,10.026320592644307
8aca3715af94b11437ffbd09eeab7ddb,7.994541637465046
8acade6d0a4ba9949b8f1e70fe211565,9.429575969765413
8acbaaa4ac7db9c988379f52f20368ad,5.914360335401401
8acfbfd0846b076d43398b0b20ccc9bc,8.553717431449002
8ad83b45f1e463f4b18d07413ca439ad,8.674715557487886
8ada4c3aeb459a83281e00ea2024b618,6.177574977303169
8ada6963dc49458982ae3f5d15fe5c71,9.506001617469781
8adb6fbbcf6296b5968ae2828a8b64ba,8.666772096916294
8adcc74fcc4a815322d699697fe48afe,7.347488341079821
8add09cad3f524da22cb6b0ca3de2dfe,5.2027751582709385
8adea7dc1bba3816bd175bd2e3f9ad81,8.710612677668065
8ae1e44a02f37fdfa1f22dd3dc001149,8.331300314257202
8ae25239d834549596fd9ddf2acbec7b,8.022081741198523
8ae3ad2592cff0df32b188f18857191d,7.202365464491056
8ae7501a19d1fcc622a3667ec8457984,8.34873567348047
8ae75619afb4ab375ead7a385606dce5,8.006419049707269
8ae8b21c09dd9de874e60015007d3582,9.106749307111436
8aeb468a14f2f07ae5fc3e788002ced3,7.564372289680399
8af2e38e2a65c329780aa260c259139f,8.997600952709881
8af3cc23c80282b65f98ed61916ebc4a,9.032206813125624
8af499a523a90a55468b59944e7fcace,8.390138163626034
8afddbf525a2b56ddda51e79dbb040d1,8.130828651215964
8afe93acf56998551b5ba5ff60a2670d,7.87695354639886
8afebeab01ca7ccb2061c8d8edcbadd5,7.054178287925431
8b011769a1f4ec293020a6ffa5dd2000,10.015927604191415
8b027ea2adc4fca39638e54d8718763d,7.361394512625181
8b04c03cbd78692b4e2836f3d971628a,8.95625595772807
8b054dfabbd2c155d9769bd7c04c0e4d,5.920642554941182
8b07c5c53196077dfc7e55f41adcaed2,8.890966880300422
8b12202c6af34e93dc600bfe97528d7c,9.623702283199709
8b17b6677a66c8b70bd5f50bffcb113e,8.734486240496585
8b1b0faaed53a68bf0281bb0e7bd4766,7.254558682061891
8b2004495ec5bc3a38a998bc5806f2c3,9.24208210544828
8b21afb29c2e6753c837ccf8aad660d1,10.027512657574889
8b2321f6e7620b91d60e8f3f6402add5,8.957478542840446
8b2e26ea6f507fa24ce187ed49b9a62f,9.925099503713422
8b2fac7246bdf92fdcbfe92b72c0a33c,9.133319465902208
8b38098268b3c2372c7a007a568ed0e5,9.195987125008273
8b39269c49929dcf494cc98a8cee42b4,7.059035043313716
8b3a8c8ef6ab4f088398af22fe5ce92a,9.443917311336875
8b3b13c7422d8503b1c45251045c3fcb,8.904273266600335
8b3c068e03f0c1229578c819dca0264d,8.45240112979355
8b3f08571c8c0fd61b4dc4df4a8f536e,8.48964315689604
8b410849d5bf02b0e13f1978ad0fb335,9.540852258279228
8b419049a2f61e8613d94904f9bdcf76,6.866910981906798
8b4196c64795d92526a7aa2b6bbdd68a,8.101149163476519
8b41c58fc97e61eedf6953a132661f25,8.675615333356227
8b47893219c4921a73265e7ac70642d5,8.327414307000517
8b494ecde8f60cb4b28bbe0c1844125d,9.306984746770135
8b4bf91ed6e7a11e442b566fad9d6e56,8.223848141153809
8b4fdf49d16b3c544f638e1fb721644f,8.5674222840051
8b511edb9f72a71d559e6b8ace38d518,9.330070621537658
8b516bad3bacdea4c00079217f389441,7.485480993194146
8b568cd2340bac0c7ce298e1bd1b5568,8.705588180058692
8b5693f04ba94af6999f28b6826b0b86,8.044180850035387
8b57496cf053b5a411e3c77dc086ee3d,8.78390500142217
8b579e30146fe33a11d03032b0a49997,7.714564452718267
8b59eec801e41cb146b5d192b70072dc,8.99156227434489
8b5d2e9f468353a6c53819b45dd2734f,8.11887487776724
8b61dd118ef7725f6208517d5dbc0f69,10.588230875467385
8b6ce8133095e415e97c69fb7e607ba3,10.029030607894919
8b6dcaeaf8998383c0e81b88aa3aa073,8.529258191972044
8b7653269f5a4683125f5ac4d8d36d30,8.786135153417163
8b7b3afa5f2532a02a5348c3461cb5c0,7.1356648400875695
8b7c2e8fb8bcf269316016e1adfda706,8.394349080065844
8b7cf8fe8cc42518223733814bf2cfe3,9.290977046952277
8b80011e238f1bd2ec54bd9220b08760,9.61864043923152
8b869ff6e35a1e763e09ae845d513e6f,8.123695857195552
8b8c794e63dc40306e6451eb01a5eddd,9.847615392613704
8b96ccf3c76f4ea180800ede8a5ca193,8.741549720392142
8b970d5f3a5b71d917cfedebef946727,7.687114298415261
8b9af6b4f9d90acd4ff27e4d2b6be375,9.399867317539233
8b9f041e9897f835ebf0851492256929,8.44481427732494
8ba13412ffca4011cacce079179bcca5,7.54800351887715
8ba352e36bb39ad86c16882b1f827627,8.97564935409569
8ba436ac528be63add3142650bec6a4e,8.997203105298489
8ba6484e9485a7c6cf0d5d4b1d48418d,9.353682731449714
8ba846b086fdef527da88e2be1ace926,9.664936876335984
8bad32020fde51e924edf6a6fbe15709,7.563161516752571
8bb0fe7dee3951625520f09b0067aa7d,7.688691595296115
8bb40edc7d9b95b30ccf0f4af0472230,7.57504820380055
8bb9a612fe135fc4823634bf2ad15ba9,8.498280147940587
8bbccb11867a4dc8b61ee1a7945f5006,9.652937316571004
8bbd069ae74a593d4b6cc6b0c133081e,8.921407321171966
8bc09305494f51ada3fefb49bd7ad11c,6.53022047354668
8bc14f84a701fe1458fbf23c688c22b0,9.262304763106936
8bc1913dc60dec0c576614d2b81690e1,8.043118433149793
8bc728332262561ca54df6db614c4a79,8.161958662386363
8bca9be4a89e379c26a10153db233afa,8.716040110949969
8bcb4c6636606e9be009080373f7e0f2,7.403315361880972
8bcf96d329ac74b968295da6c98eff81,8.681335680097945
8bd1a98624663e5bde370480432f4d67,8.270158087425083
8bd434cfb7a13996253b0a843b854611,10.01764821050354
8bd4401b0c6d2aee6feefbd492562d3f,8.372146647195875
8bd8d3d7e0688da878bbfdd605782cfc,8.54494233495901
8bdb5683819e27816acf17859a44e06c,6.549973548740559
8bdd918371d631c27ce5c32a3f6b38de,6.467304838986059
8be03d4fb395e26be04189df41ba3e8c,9.024888110213503
8be243470cb8bff518d08faf5587df62,10.040455901976397
8be3b726f1865b6f92b21eff330d14f7,9.332161264753996
8be56979931b09139fe8c48439f4dc51,10.373956959561855
8be7930bf99f06dd94a113a9f54be438,9.195830499803526
8bea6408c10ff4c0658bdb01cee7aadd,9.509621451157253
8bf117876f9464b4a2db2b011f6e7500,10.157566336378043
8bf9669230d3d980b0eddb16964b68fd,9.455844376347642
8bffd28b969c1444cac54d8edb781be0,9.337743379793963
8c05a84ffa7714a2002e849c0bc8ed28,8.749765118956073
8c0614bc9f0aa71906a0c657fc3b0fc0,8.147074235239971
8c082b717bf85acf24ccb9c81e0f7c1b,9.285660791010029
8c08971d6d7a2b41c644e1136f46a7d2,9.134019585085966
8c0992ab2c8a1102a45f8f40c1d3ecf5,8.12316008888856
8c12e655ee6f3fffd0ce93dc9574cfc0,8.878628372034935
8c14967ae418dbc1a2a31ed88107a505,7.324257059678505
8c15131a969312b32c3fbc1dc7d2ff2e,8.861256760321387
8c16ca09e65614e3e1e906c4c33aa42e,9.093568407443719
8c27ac969195baa426eb13f477773b93,9.105594382199893
8c2a4abce48daf6ed438595fdb430cd3,9.412511800236377
8c2ba1d3ab3f70e4d77703688d3f550e,9.196745259471662
8c30d6950c9b8d823c1634d5737eb0b9,7.125713186440544
8c340c7d675d1cefe07fa0025bbc6680,9.252921519474718
8c3d46cb75399e4ba8c74d411ca8e3b7,8.65881906907751
8c3f94ba905fe28a485b2bfc1f032c74,8.172856409239285
8c474f7a835eddda2e28974e28e9964d,9.446963278228546
8c52121d179dc9c6a9409ef411fa8e75,8.137666495334138
8c53789a17948fd2ae5cf9585a44c15f,8.967437035612425
8c57d2b8cfb6a6de3826295a60918704,9.207307262685449
8c593520fa7fe569be3641434dc83f03,9.346821245129755
8c5fbe5c0fc7b11d36e9c45c341769a3,8.576525666652142
8c612369b0fa67a569fc5f4105b42c94,9.783522611115565
8c618034fd06360f24ccc87134c1f51e,9.439247429444999
8c696c2f85c03ab0cc5930e42bc0a5cb,5.336654263866867
8c69cf796ccc3222a514f2a2ff47f272,9.454514136684068
8c6aeed39f48ba98a0ee9a5b58de879f,6.239348787862792
8c6e07e735cc0499793b18dda06d689d,8.14979737214848
8c6fb173c2b97bedcdbbd0654919d238,10.10976937308213
8c700d0fe29e11feb7e0c98a436cbb6c,10.306770118761364
8c7040fde86c37f0d9e7c9f353004289,9.29455326276422
8c73953033e6ca4295f04bee77b3a1fa,8.561711282281117
8c776d3ce4787992e60f8c656375914e,8.319793316201828
8c7f4d5873d92b8c2993e2b487356a2e,7.477421054634123
8c815052b69d0ae441bd522ccae7bc5b,8.234539292758353
8c821ab348630af46b371c58ebbe6c61,9.44217035756213
8c83c90dce62463a31fc340288de7c9f,7.917237113006841
8c8777d19e030ceb00f115292efd6582,9.652173517631017
8c8c64ceff58388b5d5e9fcc3dff9c08,8.660961106888266
8c8c87c48ab76e862b88d8f757eb5072,7.2692837396254255
8c914afe63d76dc1c62cb00e9da2e6c5,7.6401210746217325
8c9a75d4b52a49f9e00ff1c356440aad,9.423944380455781
8cac0da9feda12289b7e5bac6c6aaf93,8.41017613681336
8cac3d15d844935d25d57468db2ff953,7.240761465953375
8cafa985233293b23d92eb3e53b7ce80,7.859427045248363
8cafd8787fa0306a57ddee179d414f99,8.749581520967583
8cb2815262a9e41c026e54a8b5497b5e,9.410990723137795
8cb2ecce9eb3d0ac4f00b59d85128551,9.437065883383124
8cb3f260898ba30f3dfb60495a21dd35,8.902137978282436
8cb4138173f13e9f2be883d82def3765,8.347514621437696
8cb4cb5861a9e360858451fcfe3b2037,8.858699206375082
8cb8b9cd9cda0d8ce508a009dd38a8ef,8.437488985866441
8cbb13f7ac038ec30daed89cec327e4b,9.274799102176935
8cbb66aefa5800514d403f5a0bd72470,10.235451554916558
8cbc1b8c6469e28ff87613c1742986fb,8.183712949311357
8cc217e2db22b739665d9741b9ca7fc2,10.05477932253342
8cc49c50a033dbc46a9d8f00402ed931,8.746928081336206
8cc67a0436012f710e32b7d84fcbd560,9.276732050738195
8cc7b3966b36a9a1f019d4c7606ec78d,8.470059734216782
8cc85774065d9d7a3dacadee7cdc0fb4,6.2536958166939804
8cd07717a68458c487d763b514e73f77,8.731510765528151
8cd2ec127f009d23dd2d4d304365a640,8.969885752127578
8cd49a384456a737866b8d22fa5232c1,4.208674101296214
8cd517fe81ea194b0c9f1747223a314e,7.680014010671762
8cd538d6b3f8b99b9ebad011e285ccd4,8.206633059457106
8cda6a93fb836c326ca65b8123a7706b,9.163251525546004
8cdc0a52efc57db9a5ffc8ef037a130a,7.861213238207026
8cdf15e748d7e643134e89c55b289d38,9.654100211866634
8ce44ed9b234f78fdd058739290cf7d9,8.182491257510083
8ce738d4af26f05adba8988157c917f5,9.293118441221388
8ce820f8c98abf18a11cf8ff47e8e5ce,8.131696745063758
8ce8cf9274aa77553dbdddefb63ff16e,9.486470165561913
8cf0364d8e53a2888fdfd4f1efd0a7ca,7.458913824755962
8cf0914e0002a9b046c41957975d9ea2,8.615413210494493
8cf33a10c85d6bee35a1d602615d27aa,7.755893330326
8cf7770400d2f2c352ee50be7faa8292,9.229471545410679
8cfc17fc9638f9aa2ec69cfe8f469114,8.870610151946462
8cfd1b5d7ee67697d9495d22e4d68bcf,7.776114308251223
8d01fc8731312b9e30937664de6db584,8.985434289003688
8d022dff25e05305c0aa0ecae7933d21,7.326651522623928
8d0a56153922b258a19ce69f11b77d4e,8.905902586736259
8d12588db60779e8ada6dac22fae2b3e,9.317701104147929
8d1374104cbcc0adc98f6fadff5ddd9a,9.476484159547152
8d1578589ccfcb1561b92e29030f7c0a,10.287448266273262
8d1927e70450bfc9a6d15914ca234f83,8.675967339443602
8d19d27f58439ef18058744d16e64924,9.139901438740132
8d1fe658c2d397e269ea053346022dd3,8.57526368340124
8d21835f8bee18a344762c4bd755d1a1,10.696975550659008
8d22679195c30be06f8ee168c7108be3,8.647258652758397
8d22ce0a5d67e0b0b1dbb61f469610af,6.823084789263113
8d288ba993329c724fb331afaaf55779,7.695158903224671
8d28d45289753ac44969dfc09b1c33a1,8.055105292930698
8d2a96dc7c5f7f6047a22ce023e9b2d5,9.621455162533463
8d3123638171b5656e1f4a7a32efe46b,8.46675003417528
8d3d53c2951030811be97c43fbd5d5a9,8.715107656567625
8d3d5e9376afced578fee4c3c7df3e7e,8.9915262841034
8d402d3a7d3752670635e1dd1ac34ce3,8.848048886794684
8d48576e7b22d35c928ed0c76fec7cbd,8.018370816388037
8d48666a8c7d16bf8ef0acb18d46b585,9.661234597697442
8d4bdf2b55c824731f4546916e040b9c,0.2190667205505168
8d4dc5692d9c71a4b672b303f7aeba26,10.336183994868346
8d508f8f26d838599c1e8fbfb31e7dbc,6.900060075696488
8d536e6f9c0d718ea8c07ae3655dfcbc,7.731787106740458
8d54e10ac0f0bbd4408239c94f17e9e4,10.941856156284619
8d5bfe842f857f2882a0e5eb1cd7bf70,9.245699328002743
8d5c5c09d27ee5a0464d78fc358763d4,8.343544226219095
8d5dc7057ca9c45cf9203ad421d9d824,7.992893396868913
8d5fff41f70da554f6b88b42050a45dd,8.648593116845426
8d6023a4c237fdfc533c862078227afb,8.051646344431404
8d61c872aae699ab351dd1d3faca40e1,8.478604588719119
8d64afe9d1087856908cb824bf1614ea,9.471454888865797
8d6cee087d95a7c3024c1370c45d5831,7.812346955469994
8d784461d665251beda5753ce89a6ba3,9.091205603298057
8d7f4ab036509edd933494b26b0a2554,9.649459628018244
8d839e4ff7d5adea7b66aff243685fa4,4.692925592450834
8d862969d68709b5a53e95c6d47f40ab,8.08779746602329
8d89de31b8c7d0f11ca5ddccfa1c76d9,9.144054497777939
8d90751cc95f8c667e36344839c9cd85,8.02153043829275
8d922c365cafb8cd946ac72f00d47221,8.568113093066467
8d947d139c3a05aa794364471c664e07,9.52757538152315
